Id,SalePrice
2735,135296.87801985335
2736,146465.05514279203
2737,123774.26733576595
2738,125702.67080574167
2739,158768.0707537022
2740,128913.66831803
2741,153218.35118736452
2742,155286.2174847867
2743,150696.47046483925
2744,159925.156610955
2745,135628.0674119219
2746,137151.6736831043
2747,139117.43044200557
2748,113629.4334065012
2749,126054.8884075618
2750,132529.51921021132
2751,135917.99279667618
2752,208213.30248850395
2753,150826.93931561842
2754,204145.28342298913
2755,132209.54532212968
2756,87417.17799757028
2757,60592.38266634577
2758,85274.97213626807
2759,168396.4007992537
2760,126336.37050518209
2761,151969.16848760127
2762,154789.14503913213
2763,181171.6304623488
2764,152631.62795324693
2765,295806.87390118954
2766,138547.56094457937
2767,95989.07386242808
2768,128322.66856788385
2769,130585.67599248156
2770,145578.84706137708
2771,117087.99283023989
2772,119296.17137089954
2773,146443.79616324426
2774,138792.67454336857
2775,114172.25239016883
2776,131524.41635908186
2777,145742.0288803151
2778,122370.79021853227
2779,120930.0669737646
2780,105724.44813578224
2781,91312.5879126152
2782,102860.4152465184
2783,88168.72628840282
2784,123342.21158162378
2785,130676.5530927963
2786,66033.23940093243
2787,117636.36908690276
2788,82674.80410000186
2789,187111.0366459534
2790,102197.67372161553
2791,112398.11563224524
2792,68236.33714600223
2793,175890.34172753515
2794,96148.10145887382
2795,119705.18392231381
2796,95096.44757225501
2797,173175.12041089206
2798,103887.30259764766
2799,115370.72414647831
2800,64296.47757699165
2801,108838.0656857448
2802,132577.85984917806
2803,161200.31705700076
2804,126132.21492700504
2805,92307.91781286191
2806,75683.685181484
2807,152771.66774709214
2808,156299.95901760826
2809,138732.8197962718
2810,128008.29854583422
2811,155932.74268136066
2812,154205.99275425024
2813,142388.6858802797
2814,151944.53908506397
2815,99843.80446767659
2816,257621.83596226928
2817,144286.09198512768
2818,144431.35763154953
2819,169298.25300368672
2820,145323.6605199693
2821,109924.13040500696
2822,206258.31771384628
2823,270812.2241549406
2824,161505.34927650657
2825,136404.84201072482
2826,133429.8932383123
2827,131860.30509163122
2828,192298.25638944661
2829,198478.3752584822
2830,219402.33145967167
2831,170661.81309110668
2832,217662.3298722908
2833,295353.346037544
2834,210942.60783827075
2835,220084.47052371118
2836,187408.66269806752
2837,141604.1623448119
2838,145065.2176862506
2839,174107.2165036266
2840,200345.31950346084
2841,202682.35339650422
2842,220134.01992783643
2843,155289.10040263363
2844,168252.88298125716
2845,123152.61298807923
2846,216795.63371749112
2847,196180.1053415513
2848,215086.99125567847
2849,204149.09909353286
2850,274027.3048261333
2851,233173.97281097868
2852,218840.01857581688
2853,238225.72959385332
2854,141449.1638063985
2855,202645.1744178439
2856,203642.56894140126
2857,184904.0843764461
2858,203174.54806218474
2859,125903.90271784407
2860,127123.78601448864
2861,117763.14798705323
2862,183383.68895056576
2863,115911.78199565537
2864,232099.7797434958
2865,139366.7324284071
2866,132499.02336245571
2867,102815.40285216173
2868,96645.78233718299
2869,112124.37318417779
2870,124420.43779564154
2871,81251.1265526785
2872,52488.70673584435
2873,103723.1427728135
2874,137527.14837170762
2875,119717.22900217971
2876,162163.20862369047
2877,150856.77713076922
2878,165440.33869273734
2879,137409.50130093875
2880,107151.25329885988
2881,147115.3226988112
2882,161176.5895848249
2883,178075.48929601378
2884,179465.41512071353
2885,212121.8178562984
2886,197480.50830115285
2887,92753.15861317342
2888,131557.57928106692
2889,53811.734816480115
2890,76433.42093274831
2891,123765.21414266799
2892,52339.535005110745
2893,103994.19303789416
2894,56925.43583300052
2895,319464.8734753254
2896,292854.281162114
2897,222594.6289543921
2898,149925.0645018445
2899,212451.60873997113
2900,159824.6433641714
2901,199799.43258478353
2902,188977.28668440122
2903,334066.86459251563
2904,357306.9352744133
2905,105404.64759775167
2906,199123.00193353486
2907,110008.63729650108
2908,134552.30764196656
2909,133308.06394050535
2910,78943.74867930531
2911,82139.61069025267
2912,151916.98573440377
2913,84175.34247942215
2914,76845.28853209557
2915,84988.74069236447
2916,82003.38698130928
2917,154367.15513864422
2918,116926.71079834353
2919,218593.25450102804
