Id,SalePrice
2735,133251.63133571454
2736,144713.19894627976
2737,125015.53748807564
2738,124165.76676601972
2739,158403.68242602772
2740,127746.223067443
2741,156716.56634904523
2742,153442.46878097925
2743,149442.5393107448
2744,160108.77443512157
2745,135338.3986044164
2746,135211.65891298238
2747,133899.91404681216
2748,112006.33433148936
2749,125367.45019836827
2750,133522.25720777354
2751,135565.96487922058
2752,207823.74790208088
2753,153554.97469685687
2754,204736.79118298885
2755,134272.65322870165
2756,84249.24802129364
2757,56694.58581795598
2758,88377.09230893324
2759,164874.97116810048
2760,127732.32871611476
2761,151586.90938813202
2762,153201.0520312592
2763,189273.73689909527
2764,149174.00971885835
2765,296674.7284569379
2766,137800.9862693021
2767,96477.93215209071
2768,125745.38874874459
2769,130633.9077443835
2770,149802.1329070742
2771,115549.92361124766
2772,116575.62233335535
2773,147122.85601213854
2774,138639.77044476214
2775,118836.32443156677
2776,130185.235955278
2777,143835.66957084957
2778,116428.55003040789
2779,123102.62500810737
2780,105498.20607222414
2781,94680.51915888251
2782,104325.64251915968
2783,87944.53320666397
2784,124701.47357184644
2785,131252.93807655713
2786,64123.83432140669
2787,118031.5169443176
2788,81754.98624804916
2789,186246.26755525233
2790,102383.72579299929
2791,110782.87927707254
2792,65596.78788949874
2793,168310.23025171447
2794,92937.43036578016
2795,118442.67444103696
2796,94830.60750183137
2797,189056.37491142662
2798,106251.62732384802
2799,118086.0218038334
2800,66113.88750469901
2801,109358.92428502472
2802,127755.89410809324
2803,172250.9481362413
2804,129565.13807650059
2805,93688.29525112188
2806,76277.98344213532
2807,152212.17691537607
2808,156323.30634682105
2809,139151.0813028916
2810,126249.050415591
2811,155113.03715279978
2812,149603.9388063709
2813,148658.2810876408
2814,151994.77632367355
2815,98432.36290152784
2816,257936.69232154294
2817,142598.09989709145
2818,139265.12299595686
2819,165992.393546047
2820,148418.82117908366
2821,109960.19304254925
2822,207598.9267497066
2823,290807.60688104894
2824,163330.9304208472
2825,136861.19092311105
2826,132292.70156101036
2827,132943.6561088036
2828,203820.82287128706
2829,203188.53574924386
2830,218775.11222064108
2831,173644.87457554298
2832,217245.7975949011
2833,282414.21226523665
2834,213001.87749552788
2835,221771.71040396366
2836,191033.7225518224
2837,141425.21615132227
2838,145318.81517019015
2839,170537.40262526888
2840,195252.9879134364
2841,205433.86420003368
2842,217060.25803042977
2843,154748.49245319268
2844,168576.8328655227
2845,121232.94121702995
2846,215564.32704601643
2847,196875.18748220656
2848,214101.49197784057
2849,208927.01457630272
2850,268438.94994848565
2851,234341.8612467959
2852,216577.50498571308
2853,227237.8278997011
2854,140628.8622826692
2855,203611.0947271617
2856,208902.18371352504
2857,186400.64863394146
2858,203893.32980723155
2859,118702.27699093775
2860,125585.2950111306
2861,120448.53104839222
2862,181425.52017606996
2863,119048.08896741526
2864,233473.84265703912
2865,139097.26527138063
2866,131903.71115247346
2867,108464.68759398344
2868,93793.15385628749
2869,116101.74919849406
2870,124493.14245765038
2871,83606.45585859098
2872,50731.8515460907
2873,105116.12139927693
2874,139761.65816082156
2875,121322.8182824241
2876,164873.8905423443
2877,144798.37570165185
2878,168362.23303479303
2879,134822.35645072558
2880,112265.54661685794
2881,146921.93087329296
2882,164937.3925545321
2883,184853.45661147046
2884,185687.75435155726
2885,211804.68411895115
2886,199687.02188085692
2887,94883.64048117041
2888,130043.03514766516
2889,51291.40449968917
2890,74577.8637191346
2891,129610.80092242517
2892,49402.348880045036
2893,101602.89198951118
2894,57620.498994449845
2895,319798.61305179656
2896,288237.2667179997
2897,217999.41373439855
2898,149688.92840391432
2899,212681.24058467595
2900,161143.94283017344
2901,195116.3859555568
2902,182893.4545108911
2903,334391.2980611613
2904,363805.2130055369
2905,98278.74098501021
2906,195143.54784744763
2907,109735.98197664596
2908,133386.81308791053
2909,134903.71593195104
2910,78531.4429249583
2911,83930.21884528459
2912,146841.76365208827
2913,85041.67849518477
2914,76662.95034564474
2915,83773.01995757328
2916,81739.30712129315
2917,150212.56727572778
2918,117287.28048246144
2919,213387.914132018
